Month,WeekOfMonth,Make,AccidentArea,MonthClaimed,MaritalStatus,Fault,PolicyType,VehicleCategory,Deductible,PoliceReportFiled,AgentType,AddressChange_Claim,Year,BasePolicy
Sep,3,Chevrolet,Rural,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Mar,5,Chevrolet,Urban,Apr,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
May,3,Mazda,Urban,May,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,2,Mazda,Urban,Dec,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Mar,3,Pontiac,Rural,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jul,3,Honda,Urban,Dec,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Feb,2,Honda,Urban,Apr,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Dec,3,Toyota,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Mar,4,VW,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,4 to 8 years,1994,All Perils
Sep,3,Toyota,Urban,Oct,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Apr,1,Dodge,Urban,Apr,Single,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jun,1,Honda,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Nov,5,Chevrolet,Urban,Jan,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,5,Mazda,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
May,1,Mazda,Urban,May,Married,Policy Holder,Sedan,Sedan,700,No,External,4 to 8 years,2005,All Perils
Nov,5,Mazda,Urban,Nov,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Mar,4,Toyota,Urban,Mar,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Mar,3,Pontiac,Urban,Mar,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jan,3,Pontiac,Urban,Jan,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Nov,2,Toyota,Urban,Nov,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,4,Chevrolet,Urban,Sep,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,3,Mazda,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Feb,3,Pontiac,Urban,Feb,Widow,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Oct,3,Toyota,Urban,Oct,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
May,3,VW,Rural,May,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Jun,2,Mazda,Urban,Jun,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Nov,4,Honda,Urban,Dec,Single,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Dec,1,Toyota,Urban,Dec,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jan,2,Honda,Urban,Jan,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Mar,1,Honda,Urban,Mar,Single,Policy Holder,Sport - Collision,Sport,700,No,External,no change,1994,Collision
Sep,3,Pontiac,Urban,Sep,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Mar,4,Mercury,Urban,Apr,Single,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Jul,2,Accura,Rural,Jul,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Mar,5,Toyota,Urban,Apr,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Apr,4,Toyota,Urban,May,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Mar,2,Mazda,Urban,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jan,2,Mazda,Urban,Jan,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
May,1,Toyota,Urban,May,Divorced,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,3,Pontiac,Urban,Mar,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Oct,2,Pontiac,Urban,Oct,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Apr,2,Toyota,Urban,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,3,Pontiac,Urban,Dec,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,1994,All Perils
Feb,1,Pontiac,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jun,3,Honda,Urban,Jun,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,4,Toyota,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,4,Pontiac,Urban,Jan,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Jan,4,Toyota,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Nov,2,Honda,Rural,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Feb,3,Mazda,Urban,Feb,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Apr,4,Toyota,Urban,May,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Sep,4,Mazda,Urban,Sep,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Apr,4,Pontiac,Urban,Apr,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,2005,All Perils
Feb,2,Toyota,Urban,Feb,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Dec,1,Honda,Rural,May,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Feb,3,Honda,Urban,Feb,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,4,Chevrolet,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jul,1,Ford,Urban,Jul,Married,Policy Holder,Sedan - Collision,Sedan,500,No,External,2 to 3 years,1994,Collision
May,3,Pontiac,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jun,5,Toyota,Urban,Jul,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Feb,4,Honda,Urban,Mar,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jul,2,Toyota,Urban,Jul,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Oct,1,Toyota,Urban,Oct,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jun,2,Toyota,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,4 to 8 years,1994,Collision
Oct,5,Mazda,Urban,Nov,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jan,2,Pontiac,Urban,Jan,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Oct,3,Honda,Urban,Oct,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Feb,4,Toyota,Urban,Feb,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,3,Toyota,Urban,Dec,Single,Policy Holder,Sedan,Sedan,700,Yes,External,no change,1994,All Perils
Sep,2,Mazda,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Nov,4,Chevrolet,Urban,Jan,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,2005,All Perils
Dec,1,Pontiac,Urban,Dec,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jan,5,Toyota,Urban,Feb,Single,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Oct,2,Chevrolet,Urban,Oct,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,5,Mazda,Urban,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Mar,2,Pontiac,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Apr,5,Honda,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,5,Chevrolet,Urban,Sep,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Jan,4,Chevrolet,Urban,Jan,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,2,Toyota,Rural,Dec,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jun,4,Toyota,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,2,Toyota,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Mar,2,Toyota,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
May,1,Toyota,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,1 year,2005,Collision
Jul,3,Honda,Urban,Jul,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jul,4,Toyota,Rural,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,1 year,1994,Collision
Feb,3,Accura,Urban,Dec,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,2005,All Perils
Oct,3,Pontiac,Rural,Oct,Married,Third Party,Utility - All Perils,Utility,700,No,External,no change,2005,All Perils
Mar,5,Toyota,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Apr,4,Honda,Urban,May,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Dec,2,Toyota,Urban,Dec,Widow,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,2,Chevrolet,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Mar,5,Pontiac,Urban,Apr,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,3,Chevrolet,Rural,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,2,Honda,Rural,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Mar,3,Chevrolet,Urban,Mar,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,1994,All Perils
Jul,4,Pontiac,Urban,Jul,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Feb,2,Honda,Urban,Jun,Married,Third Party,Sport - Collision,Sport,700,No,External,no change,2005,Collision
Feb,1,Toyota,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Feb,4,Accura,Urban,Feb,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jul,5,Pontiac,Urban,Dec,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jan,5,Honda,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
May,1,Chevrolet,Urban,May,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Oct,5,Honda,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,4 to 8 years,2005,Collision
Mar,1,Toyota,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Dec,1,Toyota,Urban,Dec,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jan,2,Honda,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Oct,1,Honda,Rural,Oct,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,2,Toyota,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Nov,2,Toyota,Urban,Nov,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jul,3,Dodge,Urban,Jul,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
May,3,Honda,Rural,May,Married,Policy Holder,Sedan - Liability,Sport,700,Yes,External,no change,2005,Liability
Mar,1,Chevrolet,Rural,Mar,Married,Policy Holder,Utility - Collision,Utility,700,No,External,no change,2005,Collision
Jul,4,Pontiac,Urban,Sep,Single,Policy Holder,Sedan,Sedan,700,Yes,External,no change,2005,All Perils
Jun,1,Pontiac,Urban,Jul,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Apr,2,Pontiac,Urban,Apr,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,3,Toyota,Urban,Dec,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,1,VW,Urban,Dec,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Nov,5,Pontiac,Urban,Dec,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jul,2,Chevrolet,Urban,Jul,Single,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Feb,1,Toyota,Rural,Feb,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jul,2,Honda,Urban,Jul,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Apr,1,Honda,Rural,Apr,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jan,3,Toyota,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jan,1,Pontiac,Rural,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Apr,1,Toyota,Urban,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,1,Mazda,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,2,Toyota,Urban,Dec,Single,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Dec,4,Toyota,Urban,Dec,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jul,4,Saturn,Urban,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Dec,3,Pontiac,Urban,Dec,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,2,Accura,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Apr,1,Accura,Urban,Apr,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Nov,1,Accura,Urban,Nov,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,1994,All Perils
Jul,4,Pontiac,Urban,Jul,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Oct,1,Mazda,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,500,No,External,2 to 3 years,2005,Collision
Dec,2,Mazda,Urban,Dec,Married,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Nov,3,Mazda,Urban,Nov,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,2,Honda,Urban,Dec,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Oct,2,Toyota,Urban,Oct,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jun,5,Honda,Rural,Jul,Married,Policy Holder,Sedan - Liability,Sport,500,No,External,2 to 3 years,1996,Liability
Jan,5,Toyota,Rural,Feb,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Feb,2,Pontiac,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Sep,2,Pontiac,Urban,Sep,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
May,3,Toyota,Rural,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
May,2,Pontiac,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Feb,3,Pontiac,Urban,Feb,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Oct,4,Pontiac,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,1,Chevrolet,Urban,Dec,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Sep,4,Mazda,Urban,Oct,Single,Policy Holder,Sport - Collision,Sport,700,Yes,External,no change,1996,Collision
Jun,2,Honda,Urban,Jun,Married,Third Party,Sport - Collision,Sport,700,No,External,no change,2005,Collision
May,1,Chevrolet,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Apr,2,Mazda,Urban,Apr,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Apr,3,Mazda,Rural,Apr,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Feb,3,Pontiac,Urban,Feb,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,2,Pontiac,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Sep,1,Pontiac,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,Yes,External,no change,2005,Collision
Apr,1,Toyota,Urban,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jul,3,Toyota,Urban,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jun,3,Chevrolet,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Mar,2,Mazda,Urban,Mar,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Feb,5,Mazda,Urban,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,4 to 8 years,2005,Liability
Sep,4,Honda,Urban,Oct,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,5,Chevrolet,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Nov,2,Accura,Urban,Nov,Married,Policy Holder,Sedan,Sedan,700,No,External,4 to 8 years,1996,All Perils
Dec,4,Toyota,Urban,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Feb,4,VW,Rural,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
May,5,Pontiac,Urban,Jun,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,5,Toyota,Rural,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Apr,3,Pontiac,Urban,Apr,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,2,Honda,Rural,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jul,2,Honda,Urban,Jul,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
May,2,Mazda,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Feb,3,Toyota,Urban,Feb,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Oct,3,Chevrolet,Urban,Oct,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
May,3,Pontiac,Urban,May,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jul,3,Pontiac,Urban,Jul,Married,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Apr,3,Honda,Urban,Apr,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,2,Accura,Urban,Feb,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Apr,2,Honda,Urban,Apr,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Nov,4,Toyota,Rural,Nov,Single,Policy Holder,Sedan - Liability,Sport,700,Yes,External,1 year,1994,Liability
Dec,5,Honda,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
May,5,Toyota,Urban,Jul,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Nov,3,Honda,Urban,Nov,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
May,1,Mazda,Urban,May,Divorced,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jan,1,Toyota,Urban,Feb,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,4,Chevrolet,Rural,Jul,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,1996,All Perils
Jul,1,Pontiac,Urban,Jul,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,3,Honda,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,4 to 8 years,1996,Liability
Dec,1,Toyota,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jun,3,Toyota,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,500,No,External,2 to 3 years,2005,Collision
Jan,3,Mazda,Urban,Jan,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,4,Mazda,Urban,Mar,Married,Third Party,Sport - Collision,Sport,700,No,External,4 to 8 years,1994,Collision
Jun,4,Toyota,Urban,Jul,Married,Third Party,Sedan,Sedan,500,No,External,2 to 3 years,1996,All Perils
Jun,3,Toyota,Urban,Jul,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Mar,4,Chevrolet,Urban,Apr,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jun,1,Honda,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Nov,3,Pontiac,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jun,3,Mazda,Urban,Jun,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Nov,1,Mazda,Urban,Nov,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Sep,3,Toyota,Urban,Sep,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Nov,2,Honda,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,1,Honda,Urban,Jan,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Apr,4,Mercury,Urban,Apr,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Apr,1,Pontiac,Urban,Apr,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,3,Honda,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,Internal,no change,1996,Collision
Oct,4,Mazda,Urban,Oct,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jan,1,Toyota,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,500,No,External,2 to 3 years,1996,Liability
Mar,4,Pontiac,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,3,Honda,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Nov,3,Mercury,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Nov,1,Honda,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jan,4,Honda,Urban,Feb,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
May,3,Pontiac,Urban,Jun,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Apr,3,Pontiac,Urban,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jun,3,Honda,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Oct,4,Mazda,Rural,Nov,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,1994,All Perils
Feb,2,Ford,Urban,Feb,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
May,4,Pontiac,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,1,Mazda,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Mar,1,Toyota,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Feb,2,Honda,Urban,Feb,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jan,1,Honda,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Dec,4,Toyota,Urban,Jan,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jan,4,Toyota,Urban,Jan,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Apr,3,Mazda,Urban,May,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Oct,4,Honda,Urban,Nov,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Dec,3,Dodge,Urban,Dec,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jun,3,Honda,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
May,5,Toyota,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
May,1,VW,Rural,May,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,1,Saab,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
May,2,Chevrolet,Urban,May,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,1,Mazda,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jan,2,Pontiac,Urban,Jan,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Nov,2,Pontiac,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Mar,4,Mazda,Urban,Mar,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jun,4,Toyota,Rural,Jun,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Dec,3,Pontiac,Urban,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Oct,3,Toyota,Urban,Oct,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,4,Pontiac,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Oct,4,Pontiac,Urban,Oct,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
